ticker,sector,pipeline_gm,consensus_gm,consensus_source,delta_pp,match,notes
GFS,,,,,,❌,pipeline error: skip: unavailable (BAD_CIK)
GILD,Healthcare,0.7883,0.7882616670063175,yfinance annual FY 2025-12-31,0.0,✅,
GIS,Consumer Defensive,0.33630000000000004,0.33627324338113174,yfinance annual FY 2026-05-31,0.0,✅,
GL,Financial Services,,0.33905998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
GLW,Technology,0.35969999999999996,0.35965192910614885,yfinance annual FY 2025-12-31,0.0,✅,
GM,Consumer Cyclical,0.06269999999999999,0.06267464422572817,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (6.27% (yfinance annual)), not an independent check"
GNRC,Industrials,0.3829,0.3829129750041992,yfinance annual FY 2025-12-31,-0.0,✅,
GOOG,Communication Services,0.5965,0.5965231508603998,yfinance annual FY 2025-12-31,-0.0,✅,
GPC,Consumer Cyclical,0.3679,0.3679278239578939,yfinance annual FY 2025-12-31,-0.0,✅,
GPN,Industrials,0.7256999999999999,0.7257442954586096,yfinance annual FY 2025-12-31,-0.0,✅,
GRMN,Technology,0.5874,0.5874393538958355,yfinance annual FY 2025-12-31,-0.0,✅,
GS,Financial Services,,0.82075995,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
GWW,Industrials,0.3906,0.3906476424032995,yfinance annual FY 2025-12-31,-0.0,✅,
HAL,Energy,,0.1570501262170934,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
HAS,Consumer Cyclical,0.6346,0.645821368557633,yfinance annual FY 2025-12-31,-1.12,✅,
HBAN,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
HCA,Healthcare,0.415,0.415,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.50% (yfinance annual)), not an independent check"
HD,Consumer Cyclical,0.3332,0.33315521334928316,yfinance annual FY 2026-01-31,0.0,✅,
HES,Energy,,,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
HIG,Financial Services,,0.37868,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
HII,Industrials,0.127,0.1269625120153797,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (12.70% (yfinance annual)), not an independent check"
HLT,Consumer Cyclical,0.282,0.2820001661267547,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (28.20% (yfinance annual)), not an independent check"
HOLX,Healthcare,0.61,,yfinance TTM (fallback),,❌,yfinance no grossMargins
HON,Industrials,0.3693,0.3693445862934672,yfinance annual FY 2025-12-31,-0.0,✅,
HPE,Technology,0.30260000000000004,0.3025717284814556,yfinance annual FY 2025-10-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (30.26% (yfinance annual)), not an independent check"
HPQ,Technology,0.20600000000000002,0.20602224432588842,yfinance annual FY 2025-10-31,-0.0,✅,
HRL,Consumer Defensive,0.1563,0.1562688746885883,yfinance annual FY 2025-10-31,0.0,✅,
HSIC,Healthcare,0.3114,0.3113622572815534,yfinance annual FY 2025-12-31,0.0,✅,
HST,Real Estate,0.526,0.5260058881256133,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (52.60% (yfinance annual)), not an independent check"
HSY,Consumer Defensive,0.33549999999999996,0.33548561069861765,yfinance annual FY 2025-12-31,0.0,✅,
HUBB,Industrials,0.3532,0.35316360401053964,yfinance annual FY 2025-12-31,0.0,✅,
HUM,Healthcare,0.1454,0.13653,yfinance TTM (fallback),0.89,✅,
HWM,Industrials,0.3417,0.34173533688802715,yfinance annual FY 2025-12-31,-0.0,✅,
IBM,Technology,0.5819,0.5818674484719261,yfinance annual FY 2025-12-31,0.0,✅,
ICE,Financial Services,,0.5615506329113924,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
IDXX,Healthcare,0.618,0.6179747110743262,yfinance annual FY 2025-12-31,0.0,✅,
IEX,Industrials,0.4451,0.44506146059291396,yfinance annual FY 2025-12-31,0.0,✅,
IFF,Basic Materials,0.3616,0.3616161616161616,yfinance annual FY 2025-12-31,-0.0,✅,
ILMN,Healthcare,0.6607999999999999,0.6608335252129864,yfinance annual FY 2025-12-31,-0.0,✅,
INCY,Healthcare,0.9276000000000001,0.9276244922919403,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (92.76% (yfinance annual)), not an independent check"
INTC,Technology,0.3477,0.34766238434904356,yfinance annual FY 2025-12-31,0.0,✅,
INTU,Technology,0.7957,0.7956560989857151,yfinance annual FY 2025-07-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (79.57% (yfinance annual)), not an independent check"
INVH,Real Estate,0.5842,0.5842455343795616,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (58.42% (yfinance annual)), not an independent check"
IP,Consumer Cyclical,0.2961,0.29605652872979604,yfinance annual FY 2025-12-31,0.0,✅,
IPG,General,0.029500000000000002,,yfinance TTM (fallback),,❌,yfinance no grossMargins
IQV,Healthcare,0.3329,0.33292458614347026,yfinance annual FY 2025-12-31,-0.0,✅,
IR,Industrials,0.4361,0.4360663451358664,yfinance annual FY 2025-12-31,0.0,✅,
IRM,Real Estate,0.5538000000000001,0.5538108739872296,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (55.38% (yfinance annual)), not an independent check"
ISRG,Healthcare,0.66,0.6599600584220096,yfinance annual FY 2025-12-31,0.0,✅,
IT,Technology,0.6839,0.6839304958762401,yfinance annual FY 2025-12-31,-0.0,✅,
ITW,Industrials,0.441,0.44097481924707055,yfinance annual FY 2025-12-31,0.0,✅,
IVZ,Financial Services,,0.3523858807294852,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
J,Industrials,0.2481,0.24812866533003963,yfinance annual FY 2025-09-30,-0.0,✅,
JBHT,Industrials,0.1331,0.13306202400580844,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (13.31% (yfinance annual)), not an independent check"
JBL,Technology,0.0888,0.08878598751761627,yfinance annual FY 2025-08-31,0.0,✅,
JCI,Industrials,0.3641,0.3641295134768605,yfinance annual FY 2025-09-30,-0.0,✅,
JKHY,Technology,0.4365,0.4271233635668601,yfinance annual FY 2025-06-30,0.94,✅,
JNJ,Healthcare,0.6788,0.6787871710212011,yfinance annual FY 2025-12-31,0.0,✅,
JNPR,Technology,0.5876,,yfinance TTM (fallback),,❌,yfinance no grossMargins
JPM,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
K,Consumer Staples,0.3565,,yfinance TTM (fallback),,❌,yfinance no grossMargins
KDP,Consumer Defensive,0.542,0.5420104800337289,yfinance annual FY 2025-12-31,-0.0,✅,
KEY,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
KEYS,Technology,0.6208,0.6208372093023256,yfinance annual FY 2025-10-31,-0.0,✅,
KHC,Consumer Defensive,0.3331,0.33313286825435007,yfinance annual FY 2025-12-31,-0.0,✅,
KIM,Real Estate,0.6905,0.6905149066686105,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (69.05% (yfinance annual)), not an independent check"
KLAC,Technology,0.613,0.6130145227989652,yfinance annual FY 2026-06-30,-0.0,✅,
KMB,Consumer Defensive,0.3601,0.36012646683285704,yfinance annual FY 2025-12-31,-0.0,✅,
KMI,Energy,,0.5287240951762414,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
KMX,Consumer Cyclical,0.1084,0.10844166740626598,yfinance annual FY 2026-02-28,-0.0,✅,
KO,Consumer Defensive,0.6163000000000001,0.6162574831563797,yfinance annual FY 2025-12-31,0.0,✅,
KR,Consumer Defensive,0.233,0.23300957722057408,yfinance annual FY 2026-01-31,-0.0,✅,
KVUE,Consumer Defensive,0.5813,0.581327691087014,yfinance annual FY 2025-12-31,-0.0,✅,
L,Financial Services,,0.36290002,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
LDOS,Technology,0.1765,0.18044718760917666,yfinance annual FY 2025-12-31,-0.39,✅,
LEN,Consumer Cyclical,0.09910000000000001,0.09907659458435202,yfinance annual FY 2025-11-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (9.91% (yfinance annual)), not an independent check"
LH,Healthcare,0.2876,0.28759936065139013,yfinance annual FY 2025-12-31,0.0,✅,
LHX,Industrials,0.25730000000000003,0.25726046192545166,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (25.73% (yfinance annual)), not an independent check"
LIN,Basic Materials,0.48829999999999996,0.4883481433531454,yfinance annual FY 2025-12-31,-0.0,✅,
LKQ,Consumer Cyclical,0.3857,0.3856860303274485,yfinance annual FY 2025-12-31,0.0,✅,
LLY,Healthcare,0.8304,0.8304361834333144,yfinance annual FY 2025-12-31,-0.0,✅,
LMT,Industrials,0.1015,0.10152169278328536,yfinance annual FY 2025-12-31,-0.0,✅,
LNC,Financial Services,,0.27076998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
LNT,Utilities,0.4567,0.45667125171939477,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (45.67% (yfinance annual)), not an independent check"
LOW,Consumer Cyclical,0.3348,0.334758825301903,yfinance annual FY 2026-01-31,0.0,✅,
LRCX,Technology,0.5047,0.5046900724797688,yfinance annual FY 2026-06-30,0.0,✅,
LULU,Consumer Cyclical,0.5660000000000001,0.566005440167168,yfinance annual FY 2026-01-31,-0.0,✅,
LUV,Industrials,0.1744,0.1744289634037701,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (17.44% (yfinance annual)), not an independent check"
LVS,Consumer Cyclical,0.4979,0.49788737804409616,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (49.79% (yfinance annual)), not an independent check"
LW,Consumer Defensive,0.20559999999999998,0.20563192837590552,yfinance annual FY 2026-05-31,-0.0,✅,
LYB,Basic Materials,0.0855,0.0854641329220973,yfinance annual FY 2025-12-31,0.0,✅,
LYV,Communication Services,0.2555,0.25546392133835705,yfinance annual FY 2025-12-31,0.0,✅,
MA,Financial Services,,0.7788722515324327,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MAA,Real Estate,0.30519999999999997,0.3052089378333332,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (30.52% (yfinance annual)), not an independent check"
MAR,Consumer Cyclical,0.19940000000000002,0.1994195371572596,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (19.94% (yfinance annual)), not an independent check"
MAS,Industrials,0.3543,0.3542713567839196,yfinance annual FY 2025-12-31,0.0,✅,
MCD,Consumer Cyclical,0.5740999999999999,0.5740747628789288,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (57.41% (yfinance annual)), not an independent check"
MCHP,Technology,0.5772999999999999,0.5773482421336276,yfinance annual FY 2026-03-31,-0.0,✅,
MCK,Healthcare,0.0361,0.036065736311132045,yfinance annual FY 2026-03-31,0.0,✅,
MCO,Financial Services,,0.7443638248250842,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MDB,Technology,0.7175,0.7174856532417241,yfinance annual FY 2026-01-31,0.0,✅,
MDLZ,Consumer Defensive,0.2838,0.2837532760723461,yfinance annual FY 2025-12-31,0.0,✅,
MDT,Healthcare,0.6502,0.6501759982400176,yfinance annual FY 2026-04-30,0.0,✅,
MELI,Consumer Cyclical,0.14880000000000002,0.44502128543245767,yfinance annual FY 2025-12-31,-29.62,❌,investigate: possible segment subtotal or GAAP/adjusted gap
MET,Financial Services,,0.23951,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MGM,Consumer Cyclical,0.44420000000000004,0.4441938538859438,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (44.42% (yfinance annual)), not an independent check"
MHK,Consumer Cyclical,0.23870000000000002,0.23872086338939677,yfinance annual FY 2025-12-31,-0.0,✅,
MKC,Consumer Defensive,0.379,0.3789599871350672,yfinance annual FY 2025-11-30,0.0,✅,
MKTX,Financial Services,,0.5942018367703849,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MLM,Basic Materials,0.3072,0.3071544715447154,yfinance annual FY 2025-12-31,0.0,✅,
MMC,General,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A (not reported separately)
MMM,Industrials,0.39909999999999995,0.39911014911014914,yfinance annual FY 2025-12-31,-0.0,✅,
MNST,Consumer Defensive,0.5585,0.5584764218214752,yfinance annual FY 2025-12-31,0.0,✅,
MO,Consumer Defensive,0.7595999999999999,0.7220815333432643,yfinance annual FY 2025-12-31,3.75,✅,
MOH,Healthcare,0.1307,0.08970633557874345,yfinance annual FY 2025-12-31,4.1,⚠️,
MOS,Basic Materials,0.1578,0.15780259533370947,yfinance annual FY 2025-12-31,-0.0,✅,
MPC,Energy,0.9001,0.07537358985372912,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
MPWR,Technology,0.5518,0.551787716644466,yfinance annual FY 2025-12-31,0.0,✅,
MRK,Healthcare,0.748,0.7480118749134762,yfinance annual FY 2025-12-31,-0.0,✅,
MRNA,Healthcare,0.5535,0.5483870967741935,yfinance annual FY 2025-12-31,0.51,✅,
MRO,General,0.8538,,yfinance TTM (fallback),,❌,yfinance no grossMargins
MRVL,Technology,0.5102,0.5101774339198984,yfinance annual FY 2026-01-31,0.0,✅,
MS,Financial Services,,0.87641,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MSCI,Financial Services,,0.8244143566720764,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MSI,Technology,0.5166,0.5166067454203047,yfinance annual FY 2025-12-31,-0.0,✅,
MTB,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
MTCH,Communication Services,0.728,0.7280411746167481,yfinance annual FY 2025-12-31,-0.0,✅,
MTD,Healthcare,0.5937,0.5937429449987446,yfinance annual FY 2025-12-31,-0.0,✅,
MU,Technology,0.3979,0.39790786023864305,yfinance annual FY 2025-08-31,-0.0,✅,
NCLH,Consumer Cyclical,0.42619999999999997,0.4261907698243883,yfinance annual FY 2025-12-31,0.0,✅,
NDAQ,Financial Services,,0.4222948438634713,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
NDSN,Industrials,0.5516,0.5515604005749928,yfinance annual FY 2025-10-31,0.0,✅,
NEE,Utilities,0.6227,0.6226834962790019,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (62.27% (yfinance annual)), not an independent check"
NFLX,Communication Services,0.4849,0.48486575802475956,yfinance annual FY 2025-12-31,0.0,✅,
NI,Utilities,0.504,0.503989641986089,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (50.40% (yfinance annual)), not an independent check"
NKE,Consumer Cyclical,0.4291,0.42913487650329757,yfinance annual FY 2026-05-31,-0.0,✅,
NOC,Industrials,0.1981,0.19814558802497975,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (19.81% (yfinance annual)), not an independent check"
NOW,Technology,0.7753,0.7753426720891701,yfinance annual FY 2025-12-31,-0.0,✅,
NRG,Utilities,0.1938,0.19379415882525314,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (19.38% (yfinance annual)), not an independent check"
NSC,Industrials,0.3635,0.3634646962233169,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (36.35% (yfinance annual)), not an independent check"
NTAP,Technology,0.7073999999999999,0.7074368231046931,yfinance annual FY 2026-04-30,-0.0,✅,
NTRS,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
NUE,Basic Materials,0.1193,0.11934510986643689,yfinance annual FY 2025-12-31,-0.0,✅,
NVR,Consumer Cyclical,0.2309,0.23094950659190888,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (23.09% (yfinance annual)), not an independent check"
NWS,Communication Services,0.5717,0.57167,yfinance TTM (fallback),,➖,"SOURCE_FALLBACK — pipeline used yfinance (57.17% (yfinance TTM)), not an independent check"
NWSA,Communication Services,0.5717,0.57167,yfinance TTM (fallback),,➖,"SOURCE_FALLBACK — pipeline used yfinance (57.17% (yfinance TTM)), not an independent check"
NXPI,Technology,0.5474,0.5473958757844976,yfinance annual FY 2025-12-31,0.0,✅,
O,Real Estate,0.9254000000000001,0.9254180061596239,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (92.54% (yfinance annual)), not an independent check"
ODFL,Industrials,0.33030000000000004,0.3302830276386915,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (33.03% (yfinance annual)), not an independent check"
OKE,Energy,0.695,0.25995420619108506,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
OMC,Communication Services,0.0849,0.08494143666880888,yfinance annual FY 2025-12-31,-0.0,✅,
ON,Technology,0.3309,0.33090369283117055,yfinance annual FY 2025-12-31,-0.0,✅,
ORCL,Technology,0.6581999999999999,0.658224089552682,yfinance annual FY 2026-05-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (65.82% (yfinance annual)), not an independent check"
ORLY,Consumer Cyclical,0.5159,0.5159231316716373,yfinance annual FY 2025-12-31,-0.0,✅,
OTIS,Industrials,0.3028,0.30282031737232346,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (30.28% (yfinance annual)), not an independent check"
OXY,Energy,,0.3493261705182235,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
PANW,Technology,0.7341,0.734143035297945,yfinance annual FY 2025-07-31,-0.0,✅,
PARA,Technology,0.82,0.820038845795873,yfinance annual FY 2025-12-31,-0.0,✅,
PAYC,Technology,0.8317,0.8316518009455574,yfinance annual FY 2025-12-31,0.0,✅,
PAYX,Technology,0.7105,0.7428593366093366,yfinance annual FY 2026-05-31,-3.24,✅,
PCAR,Industrials,0.2007,0.16655065249184386,yfinance annual FY 2025-12-31,3.41,✅,
PCG,Utilities,0.3958,0.39582915580509326,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (39.58% (yfinance annual)), not an independent check"
PDD,Consumer Cyclical,0.5628,0.5628027619206677,yfinance annual FY 2025-12-31,-0.0,✅,
PEG,Utilities,0.3482,0.3482084155161078,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (34.82% (yfinance annual)), not an independent check"
PEP,Consumer Defensive,0.5415,0.541485227575193,yfinance annual FY 2025-12-31,0.0,✅,
PFE,Healthcare,0.7433,0.7432525288035923,yfinance annual FY 2025-12-31,0.0,✅,
PFG,Financial Services,,0.47345,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
PG,Consumer Defensive,0.5018,0.5017694641051568,yfinance annual FY 2026-06-30,0.0,✅,
PGR,Financial Services,,0.18521,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
PH,Industrials,0.37689999999999996,0.37685473742964787,yfinance annual FY 2026-06-30,0.0,✅,
PHM,Consumer Cyclical,0.2641,0.26412987604575866,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (26.41% (yfinance annual)), not an independent check"
PKG,Consumer Cyclical,0.2102,0.21020546649906,yfinance annual FY 2025-12-31,-0.0,✅,
PKI,General,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A (not reported separately)
PLD,Real Estate,0.7458,0.7457768243849037,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (74.58% (yfinance annual)), not an independent check"
PM,Consumer Defensive,0.6712,0.6711769336744735,yfinance annual FY 2025-12-31,0.0,✅,
PNC,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
PNR,Industrials,0.4048,0.4047653256704981,yfinance annual FY 2025-12-31,0.0,✅,
PNW,Utilities,0.41600000000000004,0.41600737386700487,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.60% (yfinance annual)), not an independent check"
PODD,Healthcare,0.7162999999999999,0.7163324840293933,yfinance annual FY 2025-12-31,-0.0,✅,
POOL,Industrials,0.2973,0.2972849830112928,yfinance annual FY 2025-12-31,0.0,✅,
PPG,Basic Materials,0.4132,0.41316535433070867,yfinance annual FY 2025-12-31,0.0,✅,
PPL,Utilities,0.42729999999999996,0.42733908427339085,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (42.73% (yfinance annual)), not an independent check"
PRU,Financial Services,,0.29015,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
PSA,Real Estate,0.7284999999999999,0.7284526709884284,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (72.85% (yfinance annual)), not an independent check"
PSX,Energy,0.877,0.09844684837130598,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
PTC,Technology,0.8376,0.8375515565345831,yfinance annual FY 2025-09-30,0.0,✅,
PTVE,General,0.1873,,yfinance TTM (fallback),,❌,yfinance no grossMargins
PWR,Industrials,0.1501,0.1501097782044521,yfinance annual FY 2025-12-31,-0.0,✅,
PYPL,Financial Services,,0.4662064391655613,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
QCOM,Technology,0.5543,0.5542859723602204,yfinance annual FY 2025-09-30,0.0,✅,
QRVO,Technology,0.45890000000000003,0.4589083046238471,yfinance annual FY 2026-03-31,-0.0,✅,
RCL,Consumer Cyclical,0.4936,0.4935318389650942,yfinance annual FY 2025-12-31,0.01,✅,
REG,Real Estate,0.7056999999999999,0.7057277518725169,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (70.57% (yfinance annual)), not an independent check"
REGN,Healthcare,0.8534999999999999,0.8535372902272205,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (85.35% (yfinance annual)), not an independent check"
RF,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
RJF,Financial Services,,0.93156,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
RL,Consumer Cyclical,0.6987000000000001,0.6986505638055333,yfinance annual FY 2026-03-31,0.0,✅,
RMD,Healthcare,0.6106,nan,yfinance annual FY 2026-06-30,nan,❌,
ROK,Industrials,0.4814,0.48141932390314074,yfinance annual FY 2025-09-30,-0.0,✅,
ROL,Consumer Cyclical,0.5275,0.5275239627231757,yfinance annual FY 2025-12-31,-0.0,✅,
ROP,Technology,0.6923999999999999,0.6924391015501423,yfinance annual FY 2025-12-31,-0.0,✅,
ROST,Consumer Cyclical,0.2771,0.2770614559404892,yfinance annual FY 2026-01-31,0.0,✅,
RSG,Industrials,0.36579999999999996,0.4195648243023326,yfinance annual FY 2025-12-31,-5.38,⚠️,
RTX,Industrials,0.20079999999999998,0.20077198288996986,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (20.08% (yfinance annual)), not an independent check"
RVTY,Healthcare,0.5477000000000001,0.5477370677204294,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (54.77% (yfinance annual)), not an independent check"
SBAC,Real Estate,0.7545999999999999,0.7545513738397998,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (75.46% (yfinance annual)), not an independent check"
SBUX,Consumer Cyclical,0.22769999999999999,0.22771108314239305,yfinance annual FY 2025-09-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (22.77% (yfinance annual)), not an independent check"
SCHW,Financial Services,,0.97495,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
SHW,Basic Materials,0.4885,0.48847685827362847,yfinance annual FY 2025-12-31,0.0,✅,
SJM,Consumer Defensive,0.3353,0.3352705255830912,yfinance annual FY 2026-04-30,0.0,✅,
SLB,Energy,,0.18222807214069675,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
SMCI,Technology,0.1106,0.11059154174200105,yfinance annual FY 2025-06-30,0.0,✅,
SNA,Industrials,0.5173,0.517290199957332,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (51.73% (yfinance annual)), not an independent check"
SNPS,Technology,0.7698,0.7698457566565516,yfinance annual FY 2025-10-31,-0.0,✅,
SO,Utilities,0.48469999999999996,0.4846885256995906,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (48.47% (yfinance annual)), not an independent check"
SOLV,Healthcare,0.5347,0.5346546546546547,yfinance annual FY 2025-12-31,0.0,✅,
SPG,Real Estate,0.8190000000000001,0.818993307413538,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (81.90% (yfinance annual)), not an independent check"
SPGI,Financial Services,,0.7024647887323944,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
SRE,Utilities,0.4661,0.4661363304627062,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (46.61% (yfinance annual)), not an independent check"
STE,Healthcare,0.4425,0.4424771306794252,yfinance annual FY 2026-03-31,0.0,✅,
STLD,Basic Materials,0.1316,0.13160797401887628,yfinance annual FY 2025-12-31,-0.0,✅,
STT,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
