ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
CCI,Real Estate,ok,0001051470,CROWN CASTLE INC.,521,25,OK,,0.7409,0.7408536585365854,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (74.09% (yfinance annual)), not an independent check",444000000.0,444000000.0,0.0,✅,xbrl,,152000000.0,3057000000.0,-95.03,❌,xbrl,flag: large discrepancy -- manual review,182000000.0,182000000.0,0.0,✅,xbrl,,-30000000.0,2875000000.0,-101.04,❌,derived,flag: large discrepancy -- manual review,N/A (neg FCF),21.82267136,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),20.523447877003598,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-0.05,4.58239041180337,-4.63,⚠️,derived,,N/A (REIT — use FFO),4.872475648307096,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),6.995423340961098,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
CCL,Consumer Cyclical,ok,0000815097,Carnival Corporation Ltd.,361,19,OK,,0.401,0.40096164682017954,yfinance annual FY 2025-11-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (40.10% (yfinance annual)), not an independent check",2760000000.0,2760000000.0,0.0,✅,xbrl,,6218000000.0,6218000000.0,0.0,✅,xbrl,,3611000000.0,3611000000.0,0.0,✅,xbrl,,2607000000.0,2607000000.0,0.0,✅,derived,,21.49,23.006333913310318,-6.59,❌,derived,investigate: possible lease liability definition gap,9.01,9.645788438726278,-6.59,❌,derived,investigate: possible lease liability definition gap,4.65,4.346629079487757,0.3,✅,derived,,11.1,10.367218878502062,0.73,✅,derived,,4.5398,4.539848866211697,-0.0,✅,xbrl,,4,0,
CDNS,Technology,ok,0000813672,"CADENCE DESIGN SYSTEMS, INC.",559,18,OK,,0.8636,0.8636432203164237,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (86.36% (yfinance annual)), not an independent check",1108888000.0,1108888000.0,0.0,✅,xbrl,,1728781000.0,1728781000.0,0.0,✅,xbrl,,141871000.0,141871000.0,0.0,✅,xbrl,,1586910000.0,1586910000.0,0.0,✅,derived,,57.18,58.82888458198638,-2.8,⚠️,derived,,52.49,54.001140243905965,-2.8,⚠️,derived,,1.75,1.699845249668738,0.05,✅,derived,,1.91,1.851812749662911,0.06,✅,derived,,6.2775,6.277505237969011,-0.0,✅,xbrl,,4,0,
CDW,Technology,ok,0001402057,CDW CORP,423,17,OK,,0.2173,0.21732867762808764,yfinance annual FY 2025-12-31,-0.0,✅,,1066600000.0,1066600000.0,0.0,✅,xbrl,,1205200000.0,1205200000.0,0.0,✅,xbrl,,117100000.0,117100000.0,0.0,✅,xbrl,,1088100000.0,1088100000.0,0.0,✅,derived,,20.65,21.71925730355666,-4.92,⚠️,derived,,18.64,19.6089643810156,-4.94,⚠️,derived,,4.84,4.60420900228593,0.24,✅,derived,,5.36,5.099708381173608,0.26,✅,derived,,9.6403,9.640256071181629,0.0,✅,xbrl,,4,0,
CE,Basic Materials,ok,0001306830,CELANESE CORPORATION,624,19,OK,,0.2045,0.20452640402347025,yfinance annual FY 2025-12-31,-0.0,✅,,-1165000000.0,-1165000000.0,0.0,✅,xbrl,,1146000000.0,1146000000.0,0.0,✅,xbrl,,343000000.0,343000000.0,0.0,✅,xbrl,,803000000.0,803000000.0,0.0,✅,derived,,6.31,20.684560179327523,-69.49,❌,derived,flag: large discrepancy -- manual review,4.42,14.493631609075043,-69.5,❌,derived,flag: large discrepancy -- manual review,15.85,4.8345238735093625,11.02,❌,derived,investigate: possible lease liability definition gap,22.61,6.899582016241257,15.71,❌,derived,investigate: possible lease liability definition gap,10.442,10.442015623915992,-0.0,✅,xbrl,,2,0,
CEG,Utilities,ok,0001868275,CONSTELLATION ENERGY CORPORATION,392,6,OK,,0.1838,0.18380135510907453,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.38% (yfinance annual)), not an independent check",2319000000.0,2319000000.0,0.0,✅,xbrl,,4237000000.0,4237000000.0,0.0,✅,xbrl,,2949000000.0,2949000000.0,0.0,✅,xbrl,,1288000000.0,1288000000.0,0.0,✅,derived,,80.21,80.28382762732919,-0.09,✅,derived,,24.38,24.405374081661552,-0.1,✅,derived,,1.25,1.2455808717067107,0.0,✅,derived,,4.1,4.0974581936501036,0.0,✅,derived,,11.9585,11.958542923826602,-0.0,✅,xbrl,,4,0,
CF,Basic Materials,ok,0001324404,"CF INDUSTRIES HOLDINGS, INC.",558,19,OK,,0.3845,0.3845285149632976,yfinance annual FY 2025-12-31,-0.0,✅,,1455000000.0,1455000000.0,0.0,✅,xbrl,,2752000000.0,2752000000.0,0.0,✅,xbrl,,950000000.0,951000000.0,-0.11,✅,xbrl,,1802000000.0,1801000000.0,0.06,✅,derived,,12.0,11.488519462520822,4.45,⚠️,derived,,7.86,7.518467860465116,4.54,⚠️,derived,,8.33,8.704341784529467,-0.37,✅,derived,,12.73,13.300582227109992,-0.57,✅,derived,,18.1844,18.184445651601482,-0.0,✅,xbrl,,4,0,
CFG,Financial Services,ok,0000759944,CITIZENS FINANCIAL GROUP INC/RI,770,14,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",1831000000.0,1831000000.0,0.0,✅,xbrl,,144000000.0,2211000000.0,-93.49,❌,xbrl,flag: large discrepancy -- manual review,,174000000.0,,N/A,none,missing,144000000.0,2037000000.0,-92.93,❌,none,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),13.232319340206185,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),276.09,12.190969921302578,2164.71,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),7.557254131265684,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.36,8.202792775762605,-7.84,❌,derived,investigate: possible lease liability definition gap,0.3419,5.249577049341095,-93.49,❌,xbrl,flag: large discrepancy -- manual review,3,0,
CHD,Consumer Defensive,ok,0000313927,"CHURCH & DWIGHT CO., INC.",511,18,OK,,0.4473,0.447317513541398,yfinance annual FY 2025-12-31,-0.0,✅,,736800000.0,736800000.0,0.0,✅,xbrl,,1215400000.0,1215400000.0,0.0,✅,xbrl,,122400000.0,122400000.0,0.0,✅,xbrl,,1093000000.0,1093000000.0,0.0,✅,derived,,23.62,23.61881755169259,0.01,✅,derived,,21.24,21.240223452361363,-0.0,✅,derived,,4.23,4.2339122092432495,-0.0,✅,derived,,4.71,4.708048398091715,0.0,✅,derived,,5.1239,5.1238616402722235,0.0,✅,xbrl,,4,0,
CHRW,Industrials,ok,0001043277,"C. H. ROBINSON WORLDWIDE, INC.",412,19,OK,,0.049,0.08373509796206598,yfinance annual FY 2025-12-31,-3.47,✅,,587081000.0,587081000.0,0.0,✅,xbrl,,914519000.0,914519000.0,0.0,✅,xbrl,,19628000.0,70543000.0,-72.18,❌,xbrl,flag: large discrepancy -- manual review,894891000.0,843976000.0,6.03,❌,derived,,20.67,22.28472884537001,-7.25,❌,derived,investigate: possible lease liability definition gap,20.23,20.565757859596136,-1.63,✅,derived,,4.84,4.487377912196428,0.35,✅,derived,,4.94,4.862451492558989,0.08,✅,derived,,7.8264,7.826351343175099,0.0,✅,xbrl,,4,0,
CHTR,Communication Services,ok,0001091667,"Charter Communications, Inc.",505,16,OK,,0.5654,0.5653777339613685,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (56.54% (yfinance annual)), not an independent check",4987000000.0,4987000000.0,0.0,✅,xbrl,,16077000000.0,16077000000.0,0.0,✅,xbrl,,11659000000.0,11659000000.0,0.0,✅,xbrl,,4418000000.0,4418000000.0,0.0,✅,derived,,26.06,26.56145678949751,-1.89,✅,derived,,7.16,7.299155072214965,-1.91,✅,derived,,3.84,3.764853742492781,0.08,✅,derived,,13.96,13.700215848360445,0.26,✅,derived,,134.7865,134.78653625614461,-0.0,✅,xbrl,,4,0,
CI,Healthcare,ok,0001739940,The Cigna Group,410,10,OK,,0.09300000000000001,0.0895148509789888,yfinance annual FY 2025-12-31,0.35,✅,,5957000000.0,5957000000.0,0.0,✅,xbrl,,9601000000.0,9601000000.0,0.0,✅,xbrl,,,1212000000.0,,N/A,none,missing,9601000000.0,8389000000.0,14.45,❌,none,,6.89,11.619786619620932,-40.7,❌,derived,flag: large discrepancy -- manual review,6.89,10.152941355275493,-32.14,❌,derived,flag: large discrepancy -- manual review,14.52,8.606010013225378,5.91,❌,derived,investigate: possible lease liability definition gap,14.52,9.849362514838104,4.67,⚠️,derived,,36.3343,36.33432614864325,-0.0,✅,xbrl,,4,0,
CINF,Financial Services,ok,0000020286,CINCINNATI FINANCIAL CORPORATION,512,18,OK,,,0.31066,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",2393000000.0,2393000000.0,0.0,✅,xbrl,,-26000000.0,3112000000.0,-100.84,❌,xbrl,flag: large discrepancy -- manual review,20000000.0,20000000.0,0.0,✅,xbrl,,-46000000.0,3092000000.0,-101.49,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),8.359838447606727,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),N/A (neg CFO),8.306111979434448,,SKIP,derived,pipeline returned: N/A (neg CFO),N/A (financials — use P/TBV instead),11.961953646200929,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),-0.1,12.039327214416975,-12.14,❌,derived,investigate: possible lease liability definition gap,-0.1694,20.27651577136,-100.84,❌,xbrl,flag: large discrepancy -- manual review,3,0,
CL,Consumer Defensive,ok,0000021665,COLGATE-PALMOLIVE COMPANY,489,19,OK,,0.6011,0.6010695711902659,yfinance annual FY 2025-12-31,0.0,✅,,2132000000.0,2132000000.0,0.0,✅,xbrl,,4198000000.0,4198000000.0,0.0,✅,xbrl,,,564000000.0,,N/A,none,missing,4198000000.0,3634000000.0,15.52,❌,none,,18.83,21.906832449091908,-14.05,❌,derived,investigate: possible lease liability definition gap,18.83,18.963656293473083,-0.7,✅,derived,,5.31,4.564785905602033,0.75,✅,derived,,5.31,5.27324469777582,0.04,✅,derived,,5.2661,5.26611024270121,-0.0,✅,xbrl,,4,0,
CLX,Consumer Defensive,ok,0000021076,CLOROX CO /DE/,598,18,OK,,0.4523,0.4232142857142857,yfinance annual FY 2026-06-30,2.91,✅,,810000000.0,587000000.0,37.99,❌,xbrl,flag: large discrepancy -- manual review,981000000.0,612000000.0,60.29,❌,xbrl,flag: large discrepancy -- manual review,220000000.0,207000000.0,6.28,❌,xbrl,investigate: possible E&P segment capex,761000000.0,405000000.0,87.9,❌,derived,flag: large discrepancy -- manual review,19.36,43.891495980246916,-55.89,❌,derived,flag: large discrepancy -- manual review,15.02,29.045842928104577,-48.29,❌,derived,flag: large discrepancy -- manual review,5.17,2.2783456741826336,2.89,⚠️,derived,,6.66,3.4428334632093125,3.22,⚠️,derived,,8.1121,5.060736905312248,60.29,❌,xbrl,flag: large discrepancy -- manual review,4,0,
CMCSA,Communication Services,ok,0001166691,COMCAST CORPORATION,467,19,OK,,0.7175,0.7174695045551182,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (71.75% (yfinance annual)), not an independent check",19998000000.0,19998000000.0,0.0,✅,xbrl,,33643000000.0,33643000000.0,0.0,✅,xbrl,,11750000000.0,14408000000.0,-18.45,❌,xbrl,investigate: possible E&P segment capex,21893000000.0,19235000000.0,13.82,❌,derived,,8.47,9.642948162412269,-12.16,❌,derived,investigate: possible lease liability definition gap,5.51,5.513245189311298,-0.06,✅,derived,,11.8,10.370272484694567,1.43,✅,derived,,18.14,18.13813762425679,0.0,✅,derived,,9.5058,9.50584147959291,-0.0,✅,xbrl,,3,0,
CME,Financial Services,ok,0001156375,CME GROUP INC.,692,19,OK,,,0.8609023709474588,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",4072200000.0,4072200000.0,0.0,✅,xbrl,,,4277100000.0,,N/A,none,missing,83500000.0,83500000.0,0.0,✅,xbrl,,-83500000.0,4193600000.0,-101.99,❌,none,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),24.268682533384204,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,23.794895389866966,,N/A,derived,missing,N/A (financials — use P/TBV instead),4.120536821990199,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,4.202582039616148,,N/A,derived,missing,,11.894838679848391,,N/A,xbrl,missing,2,0,
CMG,Consumer Cyclical,ok,0001058090,"CHIPOTLE MEXICAN GRILL, INC.",418,18,OK,,0.7043,0.253757190098847,yfinance annual FY 2025-12-31,45.05,❌,investigate: possible segment subtotal or GAAP/adjusted gap,1535761000.0,1535761000.0,0.0,✅,xbrl,,2113926000.0,2113926000.0,0.0,✅,xbrl,,666336000.0,666336000.0,0.0,✅,xbrl,,1447590000.0,1447590000.0,0.0,✅,derived,,33.0,36.50834252792573,-9.61,❌,derived,investigate: possible lease liability definition gap,22.6,25.00045486928114,-9.6,❌,derived,investigate: possible lease liability definition gap,3.03,2.739099972109351,0.29,✅,derived,,4.42,3.999927222239193,0.42,✅,derived,,1.6705,1.6705357439201909,-0.0,✅,xbrl,,4,0,
CMI,Industrials,ok,0000026172,CUMMINS INC.,702,19,OK,,0.2529,0.25292545292545293,yfinance annual FY 2025-12-31,-0.0,✅,,2843000000.0,2843000000.0,0.0,✅,xbrl,,3621000000.0,3621000000.0,0.0,✅,xbrl,,1235000000.0,1235000000.0,0.0,✅,xbrl,,2386000000.0,2386000000.0,0.0,✅,derived,,35.57,34.79831295892708,2.22,⚠️,derived,,23.44,22.929791416735707,2.23,⚠️,derived,,2.81,2.8737025302931025,-0.06,✅,derived,,4.27,4.361138668143892,-0.09,✅,derived,,26.3031,26.303079893073658,0.0,✅,xbrl,,4,0,
CMS,Utilities,ok,0000811156,CMS ENERGY CORPORATION,584,18,OK,,0.4153,0.4152711090291603,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.53% (yfinance annual)), not an independent check",1071000000.0,1071000000.0,0.0,✅,xbrl,,2235000000.0,2235000000.0,0.0,✅,xbrl,,,4038000000.0,,N/A,none,missing,2235000000.0,-1803000000.0,223.96,❌,none,flag: large discrepancy -- manual review,17.31,,,N/A,derived,missing,17.31,17.79780624608501,-2.74,⚠️,derived,,5.78,-4.532645193693047,10.31,❌,derived,investigate: possible lease liability definition gap,5.78,5.618669998837471,0.16,✅,derived,,7.1274,7.127432913348631,-0.0,✅,xbrl,,4,0,
CNC,Healthcare,ok,0001071739,CENTENE CORPORATION,563,18,OK,,0.1766,0.07119423751264266,yfinance annual FY 2025-12-31,10.54,❌,investigate: possible segment subtotal or GAAP/adjusted gap,-6674000000.0,-6674000000.0,0.0,✅,xbrl,,5088000000.0,5088000000.0,0.0,✅,xbrl,,767000000.0,767000000.0,0.0,✅,xbrl,,4321000000.0,4321000000.0,0.0,✅,derived,,7.28,7.465905114556816,-2.49,⚠️,derived,,6.18,6.340443396226415,-2.53,⚠️,derived,,13.74,13.394223267721788,0.35,✅,derived,,16.18,15.771767643177148,0.41,✅,derived,,10.2997,10.299699389669936,0.0,✅,xbrl,,2,0,
CNP,Utilities,ok,0001130310,CENTERPOINT ENERGY INC,656,19,OK,,0.4506,0.45057176445441915,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (45.06% (yfinance annual)), not an independent check",1052000000.0,1052000000.0,0.0,✅,xbrl,,2486000000.0,2486000000.0,0.0,✅,xbrl,,4870000000.0,4870000000.0,0.0,✅,xbrl,,-2384000000.0,-2384000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),18.86,19.625979417538215,-3.9,⚠️,derived,,-5.09,-4.886228671215049,-0.2,✅,derived,,5.3,5.0952871126848205,0.2,✅,derived,,3.774,3.7739842620423434,0.0,✅,xbrl,,4,0,
COF,Financial Services,ok,0000927628,CAPITAL ONE FINANCIAL CORP,1042,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",2453000000.0,2453000000.0,0.0,✅,xbrl,,-169000000.0,27718000000.0,-100.61,❌,xbrl,flag: large discrepancy -- manual review,1578000000.0,1578000000.0,0.0,✅,xbrl,,-1747000000.0,26140000000.0,-106.68,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),4.793009875439939,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),N/A (neg CFO),4.520141357385093,,SKIP,derived,pipeline returned: N/A (neg CFO),N/A (financials — use P/TBV instead),20.863716662136284,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),-0.15,22.123201929651625,-22.27,❌,derived,flag: large discrepancy -- manual review,-0.2755,45.18123085278672,-100.61,❌,xbrl,flag: large discrepancy -- manual review,3,0,
COO,Healthcare,ok,0000711404,"The Cooper Companies, Inc.",614,18,OK,,0.6554000000000001,0.6553855928061773,yfinance annual FY 2025-10-31,0.0,✅,,374900000.0,374900000.0,0.0,✅,xbrl,,796100000.0,796100000.0,0.0,✅,xbrl,,362400000.0,362400000.0,0.0,✅,xbrl,,433700000.0,433700000.0,0.0,✅,derived,,37.52,37.52600695411575,-0.02,✅,derived,,20.44,20.443448330611734,-0.02,✅,derived,,2.67,2.664818564956117,0.01,✅,derived,,4.89,4.891542678260468,-0.0,✅,derived,,4.0819,4.081922926670544,-0.0,✅,xbrl,,4,0,
COP,Energy,ok,0001163165,ConocoPhillips,744,19,OK,,0.3787,0.2508821932681867,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",7988000000.0,7988000000.0,0.0,✅,xbrl,,19796000000.0,19796000000.0,0.0,✅,xbrl,,,12553000000.0,,N/A,none,missing,19796000000.0,7243000000.0,173.31,❌,none,flag: large discrepancy -- manual review,8.77,23.959870197432004,-63.4,❌,derived,flag: large discrepancy -- manual review,8.77,8.76648514043241,0.04,✅,derived,,11.41,4.173645315103498,7.24,❌,derived,investigate: possible lease liability definition gap,11.41,11.407080306197548,0.0,✅,derived,,16.4783,16.478300515920225,-0.0,✅,xbrl,,4,0,
COR,Healthcare,ok,0001140859,"CENCORA, INC.",511,19,OK,,0.035699999999999996,0.03572165157521616,yfinance annual FY 2025-09-30,-0.0,✅,,1554169000.0,1554169000.0,0.0,✅,xbrl,,3875120000.0,3875120000.0,0.0,✅,xbrl,,667981000.0,667981000.0,0.0,✅,xbrl,,3207139000.0,3207139000.0,0.0,✅,derived,,20.19,20.191424790755875,-0.01,✅,derived,,16.71,16.710890478746464,-0.01,✅,derived,,4.95,4.952597502964845,-0.0,✅,derived,,5.98,5.98412155996018,-0.0,✅,derived,,20.307,20.30696206171695,0.0,✅,xbrl,,4,0,
COST,Consumer Defensive,ok,0000909832,COSTCO WHOLESALE CORP /NEW,461,18,OK,,0.1284,0.12843206714262356,yfinance annual FY 2025-08-31,-0.0,✅,,8099000000.0,8099000000.0,0.0,✅,xbrl,,13335000000.0,13335000000.0,0.0,✅,xbrl,,5498000000.0,5498000000.0,0.0,✅,xbrl,,7837000000.0,7837000000.0,0.0,✅,derived,,52.43,52.73802314150823,-0.58,✅,derived,,30.82,30.994217274840643,-0.56,✅,derived,,1.91,1.8961651204042487,0.01,✅,derived,,3.25,3.226408304273402,0.02,✅,derived,,30.0691,30.069080821278664,0.0,✅,xbrl,,4,0,
CPAY,Technology,ok,0001175454,"Corpay, Inc",539,20,OK,,0.7859999999999999,0.7859781914286339,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (78.60% (yfinance annual)), not an independent check",1069826000.0,1069826000.0,0.0,✅,xbrl,,1499901000.0,1499901000.0,0.0,✅,xbrl,,200756000.0,200756000.0,0.0,✅,xbrl,,1299145000.0,1299145000.0,0.0,✅,derived,,27.86,26.459577066455246,5.29,❌,derived,investigate: possible lease liability definition gap,24.13,22.918064090896667,5.29,❌,derived,investigate: possible lease liability definition gap,3.59,3.7793499022619437,-0.19,✅,derived,,4.14,4.363370291809298,-0.22,✅,derived,,22.8436,22.84359062259884,0.0,✅,xbrl,,3,0,
CPB,Consumer Defensive,ok,0000016732,CAMPBELL'S Co,658,18,OK,,0.3042,0.3042036477128645,yfinance annual FY 2025-07-31,-0.0,✅,,602000000.0,602000000.0,0.0,✅,xbrl,,1131000000.0,1131000000.0,0.0,✅,xbrl,,426000000.0,426000000.0,0.0,✅,xbrl,,705000000.0,705000000.0,0.0,✅,derived,,9.76,19.936232034042554,-51.04,❌,derived,flag: large discrepancy -- manual review,6.08,12.42709423872679,-51.07,❌,derived,flag: large discrepancy -- manual review,10.25,5.015992983490701,5.23,❌,derived,investigate: possible lease liability definition gap,16.44,8.046933424578699,8.39,❌,derived,investigate: possible lease liability definition gap,3.7927,3.792677137212047,0.0,✅,xbrl,,4,0,
CPRT,Industrials,ok,0000900075,"COPART, INC.",527,17,OK,,0.5816,0.4518317144247914,yfinance annual FY 2025-07-31,12.98,❌,investigate: possible segment subtotal or GAAP/adjusted gap,1552449000.0,1552449000.0,0.0,✅,xbrl,,1799750000.0,1799750000.0,0.0,✅,xbrl,,568990000.0,568990000.0,0.0,✅,xbrl,,1230760000.0,1230760000.0,0.0,✅,derived,,23.17,22.64107573206799,2.34,⚠️,derived,,15.85,15.483111747742742,2.37,⚠️,derived,,4.32,4.416751270274833,-0.1,✅,derived,,6.31,6.45865002005032,-0.15,✅,derived,,1.944,1.9439702736371982,0.0,✅,xbrl,,4,0,
CPT,Real Estate,ok,0000906345,CAMDEN PROPERTY TRUST,513,17,OK,,0.6141,0.6140965870671554,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (61.41% (yfinance annual)), not an independent check",384462000.0,384462000.0,0.0,✅,xbrl,,22005000.0,826621000.0,-97.34,❌,xbrl,flag: large discrepancy -- manual review,2445000.0,440402000.0,-99.44,❌,xbrl,flag: large discrepancy -- manual review,19560000.0,386219000.0,-94.94,❌,derived,flag: large discrepancy -- manual review,810.49,41.90303037395881,1834.2,❌,derived,flag: large discrepancy -- manual review,N/A (REIT — use FFO),19.578194224439013,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),0.12,2.386462246466697,-2.27,⚠️,derived,,N/A (REIT — use FFO),5.107723360675025,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),7.142509173173348,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
CRL,Healthcare,ok,0001100682,"CHARLES RIVER LABORATORIES INTERNATIONAL, INC.",765,18,OK,,0.3296,0.3295514598611041,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (32.96% (yfinance annual)), not an independent check",-144338000.0,-144338000.0,0.0,✅,xbrl,,737646000.0,737646000.0,0.0,✅,xbrl,,219152000.0,219152000.0,0.0,✅,xbrl,,518494000.0,518494000.0,0.0,✅,derived,,26.72,31.625304084521712,-15.51,❌,derived,investigate: possible lease liability definition gap,18.78,22.229538851969643,-15.52,❌,derived,investigate: possible lease liability definition gap,3.74,3.162024932084139,0.58,✅,derived,,5.32,4.498518870135694,0.82,✅,derived,,15.3141,15.31411175075097,-0.0,✅,xbrl,,2,0,
CRM,Technology,ok,0001108524,"Salesforce, Inc.",692,19,OK,,0.7768,0.7767609873570138,yfinance annual FY 2026-01-31,0.0,✅,,7457000000.0,7457000000.0,0.0,✅,xbrl,,14996000000.0,14996000000.0,0.0,✅,xbrl,,594000000.0,594000000.0,0.0,✅,xbrl,,14402000000.0,14402000000.0,0.0,✅,derived,,14.86,15.312942646854603,-2.96,⚠️,derived,,14.28,14.706388370232062,-2.9,⚠️,derived,,6.73,6.530423466357119,0.2,✅,derived,,7.01,6.7997660256555585,0.21,✅,derived,,18.2211,18.221142162818953,-0.0,✅,xbrl,,4,0,
CRWD,Technology,ok,0001535527,"CROWDSTRIKE HOLDINGS, INC.",449,9,OK,,0.7467,0.7466899972049074,yfinance annual FY 2026-01-31,0.0,✅,,-162502000.0,-162502000.0,0.0,✅,xbrl,,1612349000.0,1612349000.0,0.0,✅,xbrl,,302108000.0,370859000.0,-18.54,❌,xbrl,investigate: possible E&P segment capex,1310241000.0,1241490000.0,5.54,❌,derived,,167.25,176.57598071994136,-5.28,❌,derived,investigate: possible lease liability definition gap,135.92,135.961453943284,-0.03,✅,derived,,0.6,0.5663284416842922,0.03,✅,derived,,0.74,0.7355025788538181,0.0,✅,derived,,1.5747,1.5746597672667144,0.0,✅,xbrl,,2,0,
CSCO,Technology,ok,0000858877,"CISCO SYSTEMS, INC.",769,19,OK,,0.6494,0.6493804497475907,yfinance annual FY 2025-07-31,0.0,✅,,10180000000.0,10180000000.0,0.0,✅,xbrl,,14193000000.0,14193000000.0,0.0,✅,xbrl,,905000000.0,905000000.0,0.0,✅,xbrl,,13288000000.0,13288000000.0,0.0,✅,derived,,34.09,34.093085875978325,-0.01,✅,derived,,31.92,31.919180238145564,0.0,✅,derived,,2.93,2.9331460450301763,-0.0,✅,derived,,3.13,3.132912538915811,-0.0,✅,derived,,3.601,3.6009730482237994,0.0,✅,xbrl,,4,0,
